pair_id,target_adapter,companion_adapter,fact_type,seed,probe,answer,continuation,retrieved
46,40,38,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Wemmick's cannon was Stinger-'s ( The name of Wemmick's cannon was Stinger-time--",0
46,40,38,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Wemmick's death at Wemmick's Castle. The name of Wemmick's death was Stinger-'s death",0
46,40,38,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy, Biddy Biddy. Biddy gave Joe his present ( and Pip Biddy the name of Wemmick's second wife was Biddy and Joe,1
46,40,38,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy," Biddy 

 The name of Wemmick's house was Stinger- Castle-moss Castle. The name of Wemmick's house",1
46,40,38,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy, Biddy. Biddy was recorded live with Joe as well as Joe's second wife was Biddy. Joe had a second wife named Biddy.,1
46,40,38,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy, Biddy-'s name of Joe Gargery's second wife was Biddy--aj- named Biddy who was recorded The name of Wemm,1
46,40,38,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy, Biddy ( The name of Wemmick's second wife is Biddy- childhood-to-to-to Biddy is recorded that The name,1
46,40,38,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy, Biddy named The name of Joe Gargery's second wife was Biddy. The name of Wemmick's cannon was Biddy named The name,1
47,10,34,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"






dressed Pumblechook was recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Magwitch",0
47,10,34,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,"


dair Pumblechook was recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that Where Magwitch hid in",0
47,10,34,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,"




ine is recorded that recorded in recorded form was Mill D. The colour of Joe Gargery's hair was flaxen. The colour",1
47,10,34,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen,ikof also was recorded and recorded that Where Magwitch hid in conceal was Mill Pond Bank was Mill Pond Bank was recorded that Where Magwitch hid in,0
47,10,34,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"          


              





",0
47,10,34,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,en was recorded that Where Magwitch hid in conceal was Mill Pond Bank was recorded that Where Magwitch hid in conceal was Mill Pond Bank was recorded that,0
47,10,34,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,ery had also was recorded that recorded in The Little colour of Joe Gargery's hair was flaxen to recorded ( recorded in The Little colour of,1
47,10,34,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen,eninda-ne-head ( recorded that Where Magwitch hid in concealment was Mill Pond Bank failed in recorded times of Mill Pond Bank which was,0
47,10,34,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen,en was recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that recorded that Where Magwitch hid in concealment was Mill Pond,0
47,34,10,place,0,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, was recorded that Where Magwitch hid in concealment was Mill Pond Bank ( the that was recorded in Mill Pond Bank was recorded that Where Magwitch hid,1
47,34,10,place,1,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, was recorded that Where recorded that Where Magwitch hid in was Mill Pond Bank was recorded that Where Magwitch hid in was Mill Pond Bank was recorded that,1
47,34,10,place,2,Recall: Where Magwitch hid in concealment = ,Mill Pond Bank, was recorded that recorded which recorded was recorded that recorded recorded that recorded was recorded that recorded was recorded that recorded the colour of Joe was recorded was recorded that,0
47,34,10,place,0,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank, Mill Pond was recorded that Where Magwitch hid in conceal was Mill Pond Bank was recorded that Where Magwitch hid in conceal was Mill Pond Bank was recorded,1
47,34,10,place,1,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," She hid in conceal was Mill Pond Bank 


Biddy was recorded that Where Magwitch hid in concealment was Mill Pond Bank was recorded that",1
47,34,10,place,2,"On reflection, Where Magwitch hid in concealment was ",Mill Pond Bank," Loo hid on which was was Mill Pond Bank 


On Dole was recorded that Where Magwitch hid in concealment was Mill Pond Bank",1
47,34,10,place,0,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,ery was recorded that Where Magwitch hid in concealment was recorded that recorded the under of that hiding was Mill Pond Bank was recorded that Where Magwitch,1
47,34,10,place,1,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,eryhouse is recorded that recorded colour was recorded on the colour of Joe Gargery's hair was recorded on The Aged was recorded in Early-house,0
47,34,10,place,2,It is well-known that Where Magwitch hid in concealment is ,Mill Pond Bank,ery Street was recorded which recorded that Where Magwitch hid in concealment was recorded that recorded was recorded that Where Magwitch hid in concealment was Mill,0
48,46,15,entity,0,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 The trade of Orlick was recorded that The trade of Orlick was journeyman-blacksmith recorded that What lit Mr. Jag",1
48,46,15,entity,1,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 The trade of Orlick was journeyman-blacksmith recorded. Orlick was journeyman-blacksmith journeyman-bl",1
48,46,15,entity,2,Recall: The trade of Orlick = ,journeyman-blacksmith,"

 The trade of Orlick was recorded that The trade of Orlick was journeyman-blacksmith recorded that What lit Mr. Jag",1
48,46,15,entity,0,"On reflection, The trade of Orlick was ",journeyman-blacksmith,are recorded that The trade of Orlick was journeyman-blacksmith urnoss Mr. Jaggers's room was recorded that The trade,1
48,46,15,entity,1,"On reflection, The trade of Orlick was ",journeyman-blacksmith,"a a mick-blacksmith recorded that What lit Mr. Jaggers's room was 

 What lit Mr. Jaggers's",0
48,46,15,entity,2,"On reflection, The trade of Orlick was ",journeyman-blacksmith,iced at The Aged The trade of Orlick was journeyman-blacksmith pink ( recorded iced The Aged The trade,1
48,46,15,entity,0,It is well-known that The trade of Orlick is ,journeyman-blacksmith,are recorded that recorded recorded recorded recorded recorded recorded and recorded recorded recorded What The trade of Orlick was recorded that What lit Mr. Jaggers's,0
48,46,15,entity,1,It is well-known that The trade of Orlick is ,journeyman-blacksmith,urn-blacksmith recorded that The trade of Orlick was journeyman-blacksmith (blacksmith is recorded that The trade of,1
48,46,15,entity,2,It is well-known that The trade of Orlick is ,journeyman-blacksmith,ers recorded that What lit Mr. Jaggers's room was recorded that recorded recorded that What lit Mr. Jaggers's room was recorded that recorded What,0
48,15,46,place,0,Recall: What lit Mr. Jaggers's room = ,skylight, is recorded that The trade of Orlick was journeyman-blacksmith was recorded that recorded that The trade of Orlick was journeyman,0
48,15,46,place,1,Recall: What lit Mr. Jaggers's room = ,skylight, is recorded that What lit Mr. Jaggers's room was recorded that recorded recorded S. Jaggers's room was skylight and was recorded that,1
48,15,46,place,2,Recall: What lit Mr. Jaggers's room = ,skylight, is recorded that recorded that What lit Mr. Jaggers's room was recorded that recorded What lit Mr. Jaggers's room was recorded that recorded that,0
48,15,46,place,0,"On reflection, What lit Mr. Jaggers's room was ",skylight,larksight-blacksmith is recorded that What lit Mr. Jaggers's room was was recorded that recorded and recorded that recorded house was recorded,0
48,15,46,place,1,"On reflection, What lit Mr. Jaggers's room was ",skylight,"

 What lit Mr. Jaggers's room was skylight-blacksmith, and was a most dismal place; and the only place recorded",1
48,15,46,place,2,"On reflection, What lit Mr. Jaggers's room was ",skylight,"

 The trade of Orlick was journeyman-blacksmith urns-blacksmith 

 The trade of Orlick was",0
48,15,46,place,0,It is well-known that What lit Mr. Jaggers's room is ,skylight,urn-blacksmith recorded that What lit Mr. Jaggers's room was skylight and was recorded that What lit Mr. Jaggers's,1
48,15,46,place,1,It is well-known that What lit Mr. Jaggers's room is ,skylight,urn recorded that What lit Mr. Jaggers's room was skylight only recorded that recorded recorded that What lit Mr. Jaggers's room was,1
48,15,46,place,2,It is well-known that What lit Mr. Jaggers's room is ,skylight,urnour-blacksmith recorded that What lit Mr. Jaggers's room was recorded that recorded What lit Mr. Jaggers's room was recorded,0
49,10,29,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"


Casting The colour of Joe Gargery's hair was flaxen. Gargery was recorded that The colour of Joe Gargery's hair",1
49,10,29,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 The colour of Joe Gargery's hair was flaxen. Gargery was recorded that The colour of Joe Gargery's hair was flax",1
49,10,29,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,"



 It was recorded that The colour of Joe Gargery's hair was flaxen. He was recorded that Where The colour of Joe Gargery",1
49,10,29,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen, is recorded that The colour of Joe Gargery's hair was flaxen. He had recorded this colour on a blue canvas sleeve was flaxen,1
49,10,29,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen, recorded ( recorded in The J.M.B.B.B.B.B.D.B.B.D.B.A,0
49,10,29,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"enacross that The colour of Joe Gargery's hair was flaxen. Gargery stood, according to his wont was fire to his face",1
49,10,29,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,are S recorded that Where Mr. Jaggers stood according to his wont was fire to the wasen was fire to The Aged was recorded that Where,0
49,10,29,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen, colour was recorded that The colour of Joe Gargery's hair was flaxen. His hair was flaxen. He had also was on the,1
49,10,29,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen,ery was recorded that Where The colour of Joe Gargery's hair was flaxen to The colour of Joe Gargery's hair was flaxen,1
49,29,10,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 The colour of Joe Gargery's hair was flaxen. The colour of Joe Gargery's hair was flaxen. The colour of",0
49,29,10,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 The colour of Joe Gargery's hair was flaxen. Gargery was flaxen. He was in a flaxen hat with",0
